id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJfZaVBxgzFWYRGUZTc95VENI,https://www.google.com/maps/place/?q=place_id:ChIJfZaVBxgzFWYRGUZTc95VENI,House Pizza,Pizzería a domicilio,,907 976 137,+51 907 976 137,,,"-5.5859093,-78.51456639999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJgzXnzIm4BZER3ouunZLYouk,https://www.google.com/maps/place/?q=place_id:ChIJgzXnzIm4BZER3ouunZLYouk,Pizzeria Antonella,Pizzería,"Av San Juan 13, San Juan de Miraflores 15806",(01) 5423655,+51 1 5423655,,,"-12.1412028,-76.9634037",3.8,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5QyF38DRBZERqRW_DRwRRA4,https://www.google.com/maps/place/?q=place_id:ChIJ5QyF38DRBZERqRW_DRwRRA4,Pikolini Pizzas Pastas,Pizzería,"Confraternidad 538, Lima 15307",(01) 5053878,+51 1 5053878,,,"-11.9334603,-77.0747143",4,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUT4Hvj-jBZER7qXXITqYMQk,https://www.google.com/maps/place/?q=place_id:ChIJUT4Hvj-jBZER7qXXITqYMQk,LA PANIZZERIA,Restaurante,Lurín 15846,,,instagram.com,https://www.instagram.com/lapanizzeriaj/tagged/?hl=es-la,"-12.3044327,-76.84749169999999",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJeWSTHAJTtJERxAb_wtPisng,https://www.google.com/maps/place/?q=place_id:ChIJeWSTHAJTtJERxAb_wtPisng,Mitavi,Pizzería,"Calle 29 de Agosto #414, Jr. Amazonas 485, Bagua 01721",918 994 081,+51 918 994 081,,,"-5.6377076,-78.53238449999999",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDbBedLlPtJERruQEpCAhytw,https://www.google.com/maps/place/?q=place_id:ChIJDbBedLlPtJERruQEpCAhytw,Pizzeria Bella ItaIia,Restaurante,"Jr. Amazonas 255, Bagua Grande 01621",915 233 898,+51 915 233 898,,,"-5.756664,-78.443955",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ5G-VnnXBZERtF8ldMMlewA,https://www.google.com/maps/place/?q=place_id:ChIJQ5G-VnnXBZERtF8ldMMlewA,SAZÓN ITALIANA Pizzas & Pastas,Restaurante italiano,"4XR4+QCG, Av. José Saco Rojas, Carabayllo 15121",973 639 622,+51 973 639 622,,,"-11.8580644,-77.0439122",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJSfiTVDHRBZERhQpd9AwAzSc,https://www.google.com/maps/place/?q=place_id:ChIJSfiTVDHRBZERhQpd9AwAzSc,Pikolini Restaurante,Restaurante,"Av. Universitaria 421, Carabayllo 15316",(01) 5434210,+51 1 5434210,,,"-11.895971399999999,-77.0376878",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv2iTaGrRBZEREvHx1-p4Phk,https://www.google.com/maps/place/?q=place_id:ChIJv2iTaGrRBZEREvHx1-p4Phk,Pikolini pizzas,Pizzería,"Av. Universitaria 6997, Comas 15314",922 094 922,+51 922 094 922,,,"-11.940273399999999,-77.0597399",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJZYoTYUTJBZERyuMhftH5TMk,https://www.google.com/maps/place/?q=place_id:ChIJZYoTYUTJBZERyuMhftH5TMk,Pizzas y Pastas Chugur,Pizzería,"Av. San Jose 499, Bellavista 07016",950 019 814,+51 950 019 814,facebook.com,https://www.facebook.com/Pizzasypastaschugur?mibextid=ZbWKwL,"-12.056489,-77.09584699999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJhw9pRGC5BZERl3TbsYFteJs,https://www.google.com/maps/place/?q=place_id:ChIJhw9pRGC5BZERl3TbsYFteJs,Antonella Pizzas y Pastas,Pizzería,"Av Micaela Bastidas 2012, Villa EL Salvador 15834",(01) 2878274,+51 1 2878274,webnode.es,http://antonella-pizzas-y-pastas.webnode.es/,"-12.2140098,-76.9430172",3.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJO3lhTJ1PtJERHW4F2tXcvgQ,https://www.google.com/maps/place/?q=place_id:ChIJO3lhTJ1PtJERHW4F2tXcvgQ,Casona 2,Pizzería,"Jose Olaya 214, Bagua Grande 01621",991 578 038,+51 991 578 038,,,"-5.7502445,-78.44694129999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ6XzjQB1TtJERuZvtigW1cBQ,https://www.google.com/maps/place/?q=place_id:ChIJ6XzjQB1TtJERuZvtigW1cBQ,Pizza Van Pizzeria Baguina,Pizzería,"Jr. Amazonas 445, Bagua 01721",996 250 874,+51 996 250 874,facebook.com,https://www.facebook.com/pizzavanbaguina,"-5.6379486,-78.5327308",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK1eCnCfXBZERtM9POxeJ1ZM,https://www.google.com/maps/place/?q=place_id:ChIJK1eCnCfXBZERtM9POxeJ1ZM,Vadri Gambino,Pizzería,"4XR4+P8J, San Antonio, Carabayllo 15121",926 613 109,+51 926 613 109,instagram.com,https://instagram.com/vadrigambino?igshid=MzRlODBiNWFlZA==,"-11.8581503,-77.04424569999999",4.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_3iJDr7OBZER8aq5FD9-JeA,https://www.google.com/maps/place/?q=place_id:ChIJ_3iJDr7OBZER8aq5FD9-JeA,Pizzas Y Pastas,Pizzería,"Av. José Granda 3608, Lima 15107",(01) 5673356,+51 1 5673356,,,"-12.021868399999999,-77.0846435",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJJ3tES2RPtJERr8ocRQ1ZHGI,https://www.google.com/maps/place/?q=place_id:ChIJJ3tES2RPtJERr8ocRQ1ZHGI,Pizzeria Wathiyana,Restaurante,"Jr. Garcilazo de la Vega 104, 01621, Bagua Grande",998 277 509,+51 998 277 509,facebook.com,https://www.facebook.com/Pizzeria-Wathiyana-1393799807381914/,"-5.755361799999999,-78.4398994",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJg7qvVQBPtJERuicsc69HJjA,https://www.google.com/maps/place/?q=place_id:ChIJg7qvVQBPtJERuicsc69HJjA,Pizzeria D´Giorgi,Pizzería,"Jirón Mariscal Antonio José de Sucre 1680, Bagua Grande 01621",,,,,"-5.7582881,-78.45318209999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,https://www.google.com/maps/place/?q=place_id:ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,Sazón Italiana 2,Pizzería,"Avenida Universitaria, 1 Cuadra 12 Los Olivos, Lima 15108",977 266 886,+51 977 266 886,,,"-12.0118338,-77.0799069",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMblM8nLRBZERT2qjxOSDsKY,https://www.google.com/maps/place/?q=place_id:ChIJMblM8nLRBZERT2qjxOSDsKY,Vadri Gambino,Restaurante,"Av. Chimpu Ocllo 508, Carabayllo 15313",926 984 421,+51 926 984 421,,,"-11.8953261,-77.0352537",4.6,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr1uTNADRBZERJJwF-DzpUlQ,https://www.google.com/maps/place/?q=place_id:ChIJr1uTNADRBZERJJwF-DzpUlQ,Vadri Gambino,Restaurante,"Av Retablo 193, Comas 15314",997 607 223,+51 997 607 223,instagram.com,https://www.instagram.com/vadrigambino?igsh=MXVrOWlvczR5M2ZjMA==,"-11.93696,-77.0607844",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfZaVBxgzFWYRGUZTc95VENI,https://www.google.com/maps/place/?q=place_id:ChIJfZaVBxgzFWYRGUZTc95VENI,House Pizza,Pizzería a domicilio,,907 976 137,+51 907 976 137,,,"-5.5859093,-78.51456639999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJgzXnzIm4BZER3ouunZLYouk,https://www.google.com/maps/place/?q=place_id:ChIJgzXnzIm4BZER3ouunZLYouk,Pizzeria Antonella,Pizzería,"Av San Juan 13, San Juan de Miraflores 15806",(01) 5423655,+51 1 5423655,,,"-12.1412028,-76.9634037",3.8,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5QyF38DRBZERqRW_DRwRRA4,https://www.google.com/maps/place/?q=place_id:ChIJ5QyF38DRBZERqRW_DRwRRA4,Pikolini Pizzas Pastas,Pizzería,"Confraternidad 538, Lima 15307",(01) 5053878,+51 1 5053878,,,"-11.9334603,-77.0747143",4,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUT4Hvj-jBZER7qXXITqYMQk,https://www.google.com/maps/place/?q=place_id:ChIJUT4Hvj-jBZER7qXXITqYMQk,LA PANIZZERIA,Restaurante,Lurín 15846,,,instagram.com,https://www.instagram.com/lapanizzeriaj/tagged/?hl=es-la,"-12.3044327,-76.84749169999999",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJeWSTHAJTtJERxAb_wtPisng,https://www.google.com/maps/place/?q=place_id:ChIJeWSTHAJTtJERxAb_wtPisng,Mitavi,Pizzería,"Calle 29 de Agosto #414, Jr. Amazonas 485, Bagua 01721",918 994 081,+51 918 994 081,,,"-5.6377076,-78.53238449999999",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDbBedLlPtJERruQEpCAhytw,https://www.google.com/maps/place/?q=place_id:ChIJDbBedLlPtJERruQEpCAhytw,Pizzeria Bella ItaIia,Restaurante,"Jr. Amazonas 255, Bagua Grande 01621",915 233 898,+51 915 233 898,,,"-5.756664,-78.443955",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ5G-VnnXBZERtF8ldMMlewA,https://www.google.com/maps/place/?q=place_id:ChIJQ5G-VnnXBZERtF8ldMMlewA,SAZÓN ITALIANA Pizzas & Pastas,Restaurante italiano,"4XR4+QCG, Av. José Saco Rojas, Carabayllo 15121",973 639 622,+51 973 639 622,,,"-11.8580644,-77.0439122",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJSfiTVDHRBZERhQpd9AwAzSc,https://www.google.com/maps/place/?q=place_id:ChIJSfiTVDHRBZERhQpd9AwAzSc,Pikolini Restaurante,Restaurante,"Av. Universitaria 421, Carabayllo 15316",(01) 5434210,+51 1 5434210,,,"-11.895971399999999,-77.0376878",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv2iTaGrRBZEREvHx1-p4Phk,https://www.google.com/maps/place/?q=place_id:ChIJv2iTaGrRBZEREvHx1-p4Phk,Pikolini pizzas,Pizzería,"Av. Universitaria 6997, Comas 15314",922 094 922,+51 922 094 922,,,"-11.940273399999999,-77.0597399",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJZYoTYUTJBZERyuMhftH5TMk,https://www.google.com/maps/place/?q=place_id:ChIJZYoTYUTJBZERyuMhftH5TMk,Pizzas y Pastas Chugur,Pizzería,"Av. San Jose 499, Bellavista 07016",950 019 814,+51 950 019 814,facebook.com,https://www.facebook.com/Pizzasypastaschugur?mibextid=ZbWKwL,"-12.056489,-77.09584699999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJhw9pRGC5BZERl3TbsYFteJs,https://www.google.com/maps/place/?q=place_id:ChIJhw9pRGC5BZERl3TbsYFteJs,Antonella Pizzas y Pastas,Pizzería,"Av Micaela Bastidas 2012, Villa EL Salvador 15834",(01) 2878274,+51 1 2878274,webnode.es,http://antonella-pizzas-y-pastas.webnode.es/,"-12.2140098,-76.9430172",3.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJO3lhTJ1PtJERHW4F2tXcvgQ,https://www.google.com/maps/place/?q=place_id:ChIJO3lhTJ1PtJERHW4F2tXcvgQ,Casona 2,Pizzería,"Jose Olaya 214, Bagua Grande 01621",991 578 038,+51 991 578 038,,,"-5.7502445,-78.44694129999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ6XzjQB1TtJERuZvtigW1cBQ,https://www.google.com/maps/place/?q=place_id:ChIJ6XzjQB1TtJERuZvtigW1cBQ,Pizza Van Pizzeria Baguina,Pizzería,"Jr. Amazonas 445, Bagua 01721",996 250 874,+51 996 250 874,facebook.com,https://www.facebook.com/pizzavanbaguina,"-5.6379486,-78.5327308",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK1eCnCfXBZERtM9POxeJ1ZM,https://www.google.com/maps/place/?q=place_id:ChIJK1eCnCfXBZERtM9POxeJ1ZM,Vadri Gambino,Pizzería,"4XR4+P8J, San Antonio, Carabayllo 15121",926 613 109,+51 926 613 109,instagram.com,https://instagram.com/vadrigambino?igshid=MzRlODBiNWFlZA==,"-11.8581503,-77.04424569999999",4.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_3iJDr7OBZER8aq5FD9-JeA,https://www.google.com/maps/place/?q=place_id:ChIJ_3iJDr7OBZER8aq5FD9-JeA,Pizzas Y Pastas,Pizzería,"Av. José Granda 3608, Lima 15107",(01) 5673356,+51 1 5673356,,,"-12.021868399999999,-77.0846435",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJJ3tES2RPtJERr8ocRQ1ZHGI,https://www.google.com/maps/place/?q=place_id:ChIJJ3tES2RPtJERr8ocRQ1ZHGI,Pizzeria Wathiyana,Restaurante,"Jr. Garcilazo de la Vega 104, 01621, Bagua Grande",998 277 509,+51 998 277 509,facebook.com,https://www.facebook.com/Pizzeria-Wathiyana-1393799807381914/,"-5.755361799999999,-78.4398994",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJg7qvVQBPtJERuicsc69HJjA,https://www.google.com/maps/place/?q=place_id:ChIJg7qvVQBPtJERuicsc69HJjA,Pizzeria D´Giorgi,Pizzería,"Jirón Mariscal Antonio José de Sucre 1680, Bagua Grande 01621",,,,,"-5.7582881,-78.45318209999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,https://www.google.com/maps/place/?q=place_id:ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,Sazón Italiana 2,Pizzería,"Avenida Universitaria, 1 Cuadra 12 Los Olivos, Lima 15108",977 266 886,+51 977 266 886,,,"-12.0118338,-77.0799069",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMblM8nLRBZERT2qjxOSDsKY,https://www.google.com/maps/place/?q=place_id:ChIJMblM8nLRBZERT2qjxOSDsKY,Vadri Gambino,Restaurante,"Av. Chimpu Ocllo 508, Carabayllo 15313",926 984 421,+51 926 984 421,,,"-11.8953261,-77.0352537",4.6,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr1uTNADRBZERJJwF-DzpUlQ,https://www.google.com/maps/place/?q=place_id:ChIJr1uTNADRBZERJJwF-DzpUlQ,Vadri Gambino,Restaurante,"Av Retablo 193, Comas 15314",997 607 223,+51 997 607 223,instagram.com,https://www.instagram.com/vadrigambino?igsh=MXVrOWlvczR5M2ZjMA==,"-11.93696,-77.0607844",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfZaVBxgzFWYRGUZTc95VENI,https://www.google.com/maps/place/?q=place_id:ChIJfZaVBxgzFWYRGUZTc95VENI,House Pizza,Pizzería a domicilio,,907 976 137,+51 907 976 137,,,"-5.5859093,-78.51456639999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJgzXnzIm4BZER3ouunZLYouk,https://www.google.com/maps/place/?q=place_id:ChIJgzXnzIm4BZER3ouunZLYouk,Pizzeria Antonella,Pizzería,"Av San Juan 13, San Juan de Miraflores 15806",(01) 5423655,+51 1 5423655,,,"-12.1412028,-76.9634037",3.8,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5QyF38DRBZERqRW_DRwRRA4,https://www.google.com/maps/place/?q=place_id:ChIJ5QyF38DRBZERqRW_DRwRRA4,Pikolini Pizzas Pastas,Pizzería,"Confraternidad 538, Lima 15307",(01) 5053878,+51 1 5053878,,,"-11.9334603,-77.0747143",4,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUT4Hvj-jBZER7qXXITqYMQk,https://www.google.com/maps/place/?q=place_id:ChIJUT4Hvj-jBZER7qXXITqYMQk,LA PANIZZERIA,Restaurante,Lurín 15846,,,instagram.com,https://www.instagram.com/lapanizzeriaj/tagged/?hl=es-la,"-12.3044327,-76.84749169999999",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJeWSTHAJTtJERxAb_wtPisng,https://www.google.com/maps/place/?q=place_id:ChIJeWSTHAJTtJERxAb_wtPisng,Mitavi,Pizzería,"Calle 29 de Agosto #414, Jr. Amazonas 485, Bagua 01721",918 994 081,+51 918 994 081,,,"-5.6377076,-78.53238449999999",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDbBedLlPtJERruQEpCAhytw,https://www.google.com/maps/place/?q=place_id:ChIJDbBedLlPtJERruQEpCAhytw,Pizzeria Bella ItaIia,Restaurante,"Jr. Amazonas 255, Bagua Grande 01621",915 233 898,+51 915 233 898,,,"-5.756664,-78.443955",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ5G-VnnXBZERtF8ldMMlewA,https://www.google.com/maps/place/?q=place_id:ChIJQ5G-VnnXBZERtF8ldMMlewA,SAZÓN ITALIANA Pizzas & Pastas,Restaurante italiano,"4XR4+QCG, Av. José Saco Rojas, Carabayllo 15121",973 639 622,+51 973 639 622,,,"-11.8580644,-77.0439122",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJSfiTVDHRBZERhQpd9AwAzSc,https://www.google.com/maps/place/?q=place_id:ChIJSfiTVDHRBZERhQpd9AwAzSc,Pikolini Restaurante,Restaurante,"Av. Universitaria 421, Carabayllo 15316",(01) 5434210,+51 1 5434210,,,"-11.895971399999999,-77.0376878",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv2iTaGrRBZEREvHx1-p4Phk,https://www.google.com/maps/place/?q=place_id:ChIJv2iTaGrRBZEREvHx1-p4Phk,Pikolini pizzas,Pizzería,"Av. Universitaria 6997, Comas 15314",922 094 922,+51 922 094 922,,,"-11.940273399999999,-77.0597399",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJZYoTYUTJBZERyuMhftH5TMk,https://www.google.com/maps/place/?q=place_id:ChIJZYoTYUTJBZERyuMhftH5TMk,Pizzas y Pastas Chugur,Pizzería,"Av. San Jose 499, Bellavista 07016",950 019 814,+51 950 019 814,facebook.com,https://www.facebook.com/Pizzasypastaschugur?mibextid=ZbWKwL,"-12.056489,-77.09584699999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJhw9pRGC5BZERl3TbsYFteJs,https://www.google.com/maps/place/?q=place_id:ChIJhw9pRGC5BZERl3TbsYFteJs,Antonella Pizzas y Pastas,Pizzería,"Av Micaela Bastidas 2012, Villa EL Salvador 15834",(01) 2878274,+51 1 2878274,webnode.es,http://antonella-pizzas-y-pastas.webnode.es/,"-12.2140098,-76.9430172",3.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJO3lhTJ1PtJERHW4F2tXcvgQ,https://www.google.com/maps/place/?q=place_id:ChIJO3lhTJ1PtJERHW4F2tXcvgQ,Casona 2,Pizzería,"Jose Olaya 214, Bagua Grande 01621",991 578 038,+51 991 578 038,,,"-5.7502445,-78.44694129999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ6XzjQB1TtJERuZvtigW1cBQ,https://www.google.com/maps/place/?q=place_id:ChIJ6XzjQB1TtJERuZvtigW1cBQ,Pizza Van Pizzeria Baguina,Pizzería,"Jr. Amazonas 445, Bagua 01721",996 250 874,+51 996 250 874,facebook.com,https://www.facebook.com/pizzavanbaguina,"-5.6379486,-78.5327308",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJK1eCnCfXBZERtM9POxeJ1ZM,https://www.google.com/maps/place/?q=place_id:ChIJK1eCnCfXBZERtM9POxeJ1ZM,Vadri Gambino,Pizzería,"4XR4+P8J, San Antonio, Carabayllo 15121",926 613 109,+51 926 613 109,instagram.com,https://instagram.com/vadrigambino?igshid=MzRlODBiNWFlZA==,"-11.8581503,-77.04424569999999",4.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ_3iJDr7OBZER8aq5FD9-JeA,https://www.google.com/maps/place/?q=place_id:ChIJ_3iJDr7OBZER8aq5FD9-JeA,Pizzas Y Pastas,Pizzería,"Av. José Granda 3608, Lima 15107",(01) 5673356,+51 1 5673356,,,"-12.021868399999999,-77.0846435",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJJ3tES2RPtJERr8ocRQ1ZHGI,https://www.google.com/maps/place/?q=place_id:ChIJJ3tES2RPtJERr8ocRQ1ZHGI,Pizzeria Wathiyana,Restaurante,"Jr. Garcilazo de la Vega 104, 01621, Bagua Grande",998 277 509,+51 998 277 509,facebook.com,https://www.facebook.com/Pizzeria-Wathiyana-1393799807381914/,"-5.755361799999999,-78.4398994",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJg7qvVQBPtJERuicsc69HJjA,https://www.google.com/maps/place/?q=place_id:ChIJg7qvVQBPtJERuicsc69HJjA,Pizzeria D´Giorgi,Pizzería,"Jirón Mariscal Antonio José de Sucre 1680, Bagua Grande 01621",,,,,"-5.7582881,-78.45318209999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,https://www.google.com/maps/place/?q=place_id:ChIJVW0K0ZLOBZERJPJ6ZSG-2u0,Sazón Italiana 2,Pizzería,"Avenida Universitaria, 1 Cuadra 12 Los Olivos, Lima 15108",977 266 886,+51 977 266 886,,,"-12.0118338,-77.0799069",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJMblM8nLRBZERT2qjxOSDsKY,https://www.google.com/maps/place/?q=place_id:ChIJMblM8nLRBZERT2qjxOSDsKY,Vadri Gambino,Restaurante,"Av. Chimpu Ocllo 508, Carabayllo 15313",926 984 421,+51 926 984 421,,,"-11.8953261,-77.0352537",4.6,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJr1uTNADRBZERJJwF-DzpUlQ,https://www.google.com/maps/place/?q=place_id:ChIJr1uTNADRBZERJJwF-DzpUlQ,Vadri Gambino,Restaurante,"Av Retablo 193, Comas 15314",997 607 223,+51 997 607 223,instagram.com,https://www.instagram.com/vadrigambino?igsh=MXVrOWlvczR5M2ZjMA==,"-11.93696,-77.0607844",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfZaVBxgzFWYRGUZTc95VENI,https://www.google.com/maps/place/?q=place_id:ChIJfZaVBxgzFWYRGUZTc95VENI,House Pizza,Pizzería a domicilio,,907 976 137,+51 907 976 137,,,"-5.5859093,-78.51456639999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJgzXnzIm4BZER3ouunZLYouk,https://www.google.com/maps/place/?q=place_id:ChIJgzXnzIm4BZER3ouunZLYouk,Pizzeria Antonella,Pizzería,"Av San Juan 13, San Juan de Miraflores 15806",(01) 5423655,+51 1 5423655,,,"-12.1412028,-76.9634037",3.8,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ5QyF38DRBZERqRW_DRwRRA4,https://www.google.com/maps/place/?q=place_id:ChIJ5QyF38DRBZERqRW_DRwRRA4,Pikolini Pizzas Pastas,Pizzería,"Confraternidad 538, Lima 15307",(01) 5053878,+51 1 5053878,,,"-11.9334603,-77.0747143",4,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUT4Hvj-jBZER7qXXITqYMQk,https://www.google.com/maps/place/?q=place_id:ChIJUT4Hvj-jBZER7qXXITqYMQk,LA PANIZZERIA,Restaurante,Lurín 15846,,,instagram.com,https://www.instagram.com/lapanizzeriaj/tagged/?hl=es-la,"-12.3044327,-76.84749169999999",4.5,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJeWSTHAJTtJERxAb_wtPisng,https://www.google.com/maps/place/?q=place_id:ChIJeWSTHAJTtJERxAb_wtPisng,Mitavi,Pizzería,"Calle 29 de Agosto #414, Jr. Amazonas 485, Bagua 01721",918 994 081,+51 918 994 081,,,"-5.6377076,-78.53238449999999",4.3,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJDbBedLlPtJERruQEpCAhytw,https://www.google.com/maps/place/?q=place_id:ChIJDbBedLlPtJERruQEpCAhytw,Pizzeria Bella ItaIia,Restaurante,"Jr. Amazonas 255, Bagua Grande 01621",915 233 898,+51 915 233 898,,,"-5.756664,-78.443955",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ5G-VnnXBZERtF8ldMMlewA,https://www.google.com/maps/place/?q=place_id:ChIJQ5G-VnnXBZERtF8ldMMlewA,SAZÓN ITALIANA Pizzas & Pastas,Restaurante italiano,"4XR4+QCG, Av. José Saco Rojas, Carabayllo 15121",973 639 622,+51 973 639 622,,,"-11.8580644,-77.0439122",4.2,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJSfiTVDHRBZERhQpd9AwAzSc,https://www.google.com/maps/place/?q=place_id:ChIJSfiTVDHRBZERhQpd9AwAzSc,Pikolini Restaurante,Restaurante,"Av. Universitaria 421, Carabayllo 15316",(01) 5434210,+51 1 5434210,,,"-11.895971399999999,-77.0376878",3.9,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJv2iTaGrRBZEREvHx1-p4Phk,https://www.google.com/maps/place/?q=place_id:ChIJv2iTaGrRBZEREvHx1-p4Phk,Pikolini pizzas,Pizzería,"Av. Universitaria 6997, Comas 15314",922 094 922,+51 922 094 922,,,"-11.940273399999999,-77.0597399",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJZYoTYUTJBZERyuMhftH5TMk,https://www.google.com/maps/place/?q=place_id:ChIJZYoTYUTJBZERyuMhftH5TMk,Pizzas y Pastas Chugur,Pizzería,"Av. San Jose 499, Bellavista 07016",950 019 814,+51 950 019 814,facebook.com,https://www.facebook.com/Pizzasypastaschugur?mibextid=ZbWKwL,"-12.056489,-77.09584699999999",,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJhw9pRGC5BZERl3TbsYFteJs,https://www.google.com/maps/place/?q=place_id:ChIJhw9pRGC5BZERl3TbsYFteJs,Antonella Pizzas y Pastas,Pizzería,"Av Micaela Bastidas 2012, Villa EL Salvador 15834",(01) 2878274,+51 1 2878274,webnode.es,http://antonella-pizzas-y-pastas.webnode.es/,"-12.2140098,-76.9430172",3.7,,"Pizzería en el distrito de Copallin, Bagua, Amazonas, Perú"
